fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1817.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0927.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1610.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2653.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1139.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1443.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1932.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2049.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0611.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0772.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1495.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2400.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1388.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2329.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0579.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1910.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1927.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0046.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0135.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0742.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1219.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1222.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2257.nii.gz,0,1
