fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1817.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1977.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0927.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1610.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1139.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1215.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2529.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1495.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1788.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2059.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2376.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1514.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2329.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0759.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0973.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1539.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1910.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0742.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1219.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1222.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2257.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2441.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-0885.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1943.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0620.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0733.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0840.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2342.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-0922.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1798.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0753.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2118.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2130.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2610.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1096.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1231.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1510.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2220.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0848.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2183.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0235.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1630.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2319.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0361.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0467.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1770.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2086.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0281.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0359.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0652.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1533.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-2371.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1169.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1056.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0135.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0641.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0661.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0888.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1825.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1886.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1947.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1097.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1142.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0597.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0815.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1532.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0477.nii.gz,1,0
