fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/11-1713.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/11-1817.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/11-2049.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-2003.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-0235.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-0690.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-0992.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1200.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2281.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2442.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1495.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1625.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1874.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1998.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1496.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1595.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-2449.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-1126.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/19-1036.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/19-1260.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/19-1932.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0733.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-2220.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1362.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1850.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0335.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0976.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-1984.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-0381.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-1096.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-2183.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-0642.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1215.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1392.nii.gz,0,1
