fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-2024.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0251.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1379.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1610.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2653.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1215.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1881.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2049.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2529.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0611.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0772.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1788.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1874.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2059.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2376.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1514.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0759.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0973.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1539.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1910.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1927.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2442.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0733.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2342.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-0922.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1798.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0782.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2061.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2118.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1096.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1510.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2220.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0235.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1150.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1297.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1994.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2699.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0488.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2319.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0361.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2302.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2963.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0359.nii.gz,0,1
