fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1306.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1713.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-2049.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-0631.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-1158.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-2070.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-0848.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-1074.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-2514.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-0827.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1569.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1881.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2529.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0393.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0824.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1495.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1787.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1996.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2059.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2166.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2319.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2376.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-0536.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1516.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1856.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1862.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1889.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-2086.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0601.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0672.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1664.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-1222.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-1239.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-1260.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0081.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0733.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0888.nii.gz,1,0
