fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1532.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1977.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-2049.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-2381.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-1158.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-0378.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-2003.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-0992.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1392.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1881.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2089.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2529.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0337.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1495.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1787.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2072.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2376.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2400.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-0925.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1012.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1516.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1856.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-2086.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-2438.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0672.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0777.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1664.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1910.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-0046.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-0108.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-2500.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0081.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0135.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0439.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-1825.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-0134.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-0829.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1142.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1298.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1993.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-2203.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0696.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-1752.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-2229.nii.gz,0,1
